Year,Price,ConsumerRating,ConsumerReviews,SellerRating,SellerReviews,Zipcode,DealType,ComfortRating,InteriorDesignRating,PerformanceRating,ValueForMoneyRating,ExteriorStylingRating,ReliabilityRating,MinMPG,MaxMPG,Mileage
2017,38998,4.7,312,4.5,746,77598,1,4.8,4.7,4.7,4.5,4.9,4.7,16,23,45817
2019,31767,4.6,444,4.6,1228,58103,0,4.6,4.6,4.4,4.4,4.7,4.6,25,33,16617
2019,30823,4.8,204,4.8,1124,50325,0,4.9,4.9,4.6,4.8,4.9,4.8,21,27,31925
2021,43577,4.9,93,4.6,1038,72210,1,4.9,4.8,4.8,4.8,4.8,4.9,21,29,30953
2019,31531,4.6,444,4.7,888,70002,1,4.6,4.6,4.4,4.4,4.7,4.6,26,35,16930
2019,56983,4.0,8,4.5,611,60467,1,4.0,4.5,3.5,3.6,4.8,3.5,18,24,27579
2019,38787,4.6,94,5.0,41,60525,1,4.8,4.7,4.6,4.4,4.7,4.5,18,25,30459
2018,39241,4.6,57,4.8,290,54913,1,4.6,4.5,4.7,4.4,4.8,4.6,22,27,21512
2019,39575,4.6,63,4.8,1041,60048,2,4.6,4.7,4.6,4.5,4.7,4.8,19,26,35221
2021,45120,4.7,58,4.5,86,60035,1,4.7,4.7,4.7,4.5,4.7,4.7,18,25,18045
2020,27597,4.7,25,4.7,1365,60202,1,4.8,4.6,4.6,4.7,4.7,4.8,23,34,18564
2021,60500,4.6,8,4.7,303,37027,0,4.9,4.2,4.8,4.1,4.6,4.9,15,19,18155
2020,37023,4.9,112,4.5,216,47403,1,4.8,4.9,4.9,4.7,4.9,4.8,17,25,41389
2020,42955,4.8,84,4.7,918,37129,1,4.8,4.7,4.7,4.6,4.8,4.9,16,19,48826
2017,20682,4.7,280,4.9,623,47304,2,4.8,4.7,4.6,4.7,4.8,4.8,20,28,94840
2019,23900,4.8,69,4.8,9159,48837,1,4.8,4.7,4.7,4.7,4.8,4.8,28,38,14951
2021,31514,4.7,15,1.6,1,37922,0,4.7,4.6,4.7,4.6,4.9,4.8,21,27,12054
2020,33300,4.8,202,4.9,1268,37922,2,4.9,4.8,4.7,4.8,4.9,4.9,22,29,13094
2019,19000,4.3,151,4.5,242,48843,0,4.4,4.3,4.2,4.2,4.5,4.4,26,31,16293
2015,34900,4.7,97,4.5,164,30009,1,4.8,4.8,4.9,4.3,4.8,4.5,15,22,34895
2018,46455,4.7,21,4.5,601,30076,0,4.9,4.9,4.8,4.3,4.9,4.5,14,20,44215
2019,47988,4.9,17,4.7,846,30096,0,4.9,4.9,5.0,4.6,5.0,4.8,21,29,12651
2021,45852,4.8,63,4.3,1293,30253,1,4.9,4.7,4.8,4.7,4.7,4.8,20,27,12095
2021,41497,4.8,63,4.7,936,43040,1,4.9,4.7,4.8,4.7,4.7,4.8,19,26,23666
2020,76525,4.9,1,4.9,1489,30519,1,5.0,5.0,5.0,4.0,5.0,5.0,18,25,15292
2019,19898,4.9,275,4.6,151,43228,0,4.8,4.8,4.9,4.8,4.9,4.9,30,38,56489
2020,29422,4.8,269,4.8,4124,43017,1,4.9,4.8,4.8,4.8,4.9,4.9,27,32,21002
2019,35032,4.5,118,3.7,240,44256,1,4.7,4.6,4.5,4.3,4.8,4.4,21,26,23105
2019,38999,4.8,40,4.8,934,29607,2,4.8,4.8,4.8,4.5,4.8,4.7,22,33,44851
2019,43649,4.7,24,4.6,39,29607,0,4.8,4.6,4.6,4.5,4.6,4.8,15,18,33355
2017,28995,4.8,8,4.9,280,44094,1,5.0,5.0,4.9,4.5,4.7,4.7,23,33,40682
2021,41289,4.8,63,4.8,2475,28027,0,4.9,4.7,4.8,4.7,4.7,4.8,19,26,26689
2020,43600,4.8,77,4.8,3432,34689,0,4.8,4.8,4.8,4.5,4.9,4.8,17,23,22596
2021,54992,3.0,1,4.6,1666,33764,0,3.0,4.0,5.0,2.0,4.0,1.0,150,133,12765
2020,58760,4.8,201,4.5,602,33544,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,24658
2020,37491,4.3,151,1.8,10,28358,0,4.6,4.6,4.3,4.1,4.5,4.1,18,26,39583
2019,38595,4.6,94,4.9,426,33907,1,4.8,4.7,4.6,4.4,4.7,4.5,19,26,36909
2017,39995,4.8,78,4.5,35,21704,1,4.9,4.8,5.0,4.5,4.9,4.9,17,23,54048
2021,51900,4.8,56,4.7,1885,20151,1,4.8,4.8,4.8,4.6,4.7,4.8,19,26,15062
2021,86470,4.0,24,4.7,209,21701,2,4.3,4.5,4.2,3.4,4.7,3.5,14,19,7714
2016,24000,4.7,175,4.5,270,22030,1,4.7,4.6,4.7,4.7,4.7,4.8,25,33,66137
2017,28000,4.7,103,4.4,1445,22182,1,4.7,4.7,4.7,4.5,4.7,4.8,21,30,49298
2019,39997,4.8,126,4.7,236,17111,1,4.9,4.7,4.9,4.7,4.9,4.9,14,18,36236
2019,28211,4.7,279,4.8,684,17111,1,4.8,4.7,4.6,4.7,4.7,4.8,26,33,30750
2019,39499,4.2,107,4.8,923,33323,1,4.5,4.5,4.0,3.8,4.7,3.8,24,30,8695
2020,42595,4.9,39,4.8,9695,33331,1,4.9,4.9,4.9,4.9,4.9,4.9,22,29,29362
2020,41995,4.9,39,4.8,9695,33331,1,4.9,4.9,4.9,4.9,4.9,4.9,22,29,17866
2020,34890,4.8,70,4.7,731,33071,1,4.8,4.8,4.9,4.6,4.9,4.6,21,27,15118
2021,62753,4.5,37,4.8,300,33064,2,4.6,4.7,4.4,4.3,4.7,4.3,16,20,22746
2019,40495,4.8,40,4.7,724,33172,1,4.8,4.8,4.8,4.5,4.8,4.7,22,31,16015
2018,33991,4.8,64,4.6,3999,33023,1,4.9,5.0,4.8,4.6,4.9,4.8,22,30,63772
2019,45995,3.4,4,4.3,109,8638,1,4.2,3.5,3.5,2.7,3.7,2.8,16,21,27943
2020,40990,4.9,141,4.7,1104,10940,1,4.9,4.9,4.9,4.8,4.9,4.9,19,26,22627
2019,42990,4.9,17,4.8,1468,7728,0,4.9,4.9,5.0,4.6,5.0,4.8,21,29,32118
2012,17994,4.5,248,4.8,18,12534,2,4.4,4.4,4.5,4.6,4.5,4.7,20,30,71383
2019,32950,4.9,30,3.7,3,10466,2,4.9,4.9,5.0,4.6,4.9,4.9,25,34,46128
2019,38000,4.3,217,4.9,1921,10583,1,4.6,4.5,4.2,4.1,4.6,4.2,21,26,39641
2020,27995,4.8,59,4.6,3133,11756,0,4.9,4.8,4.7,4.6,4.9,4.7,19,28,60821
2019,21000,4.3,151,4.9,510,2895,0,4.4,4.3,4.2,4.2,4.5,4.4,26,31,10778
2019,39987,4.6,72,4.6,1108,2062,1,4.8,4.8,4.6,4.5,4.7,4.6,22,27,14586
2020,25499,4.8,174,4.8,1437,2747,1,4.8,4.8,4.8,4.8,4.8,4.9,22,26,31442
2020,23659,4.7,79,3.9,11,90706,0,4.8,4.7,4.6,4.5,4.8,4.6,26,30,60532
2020,39988,4.8,30,4.5,562,92692,0,4.8,4.7,4.9,4.7,4.8,4.7,22,28,17580
2020,28820,4.8,142,4.5,149,93230,0,4.7,4.7,4.7,4.7,4.8,4.8,28,39,20357
2018,24595,4.7,578,4.6,1109,89118,1,4.8,4.7,4.7,4.6,4.8,4.8,22,28,13645
2020,36498,4.9,13,4.8,2794,95129,1,4.9,4.8,4.9,4.8,4.9,4.9,22,30,10968
2018,79950,4.5,15,4.9,623,94520,1,4.6,4.6,4.7,4.3,4.9,4.1,91,95,38775
2021,61777,4.8,79,4.3,1247,85014,1,4.8,4.9,4.8,4.6,4.9,4.7,19,24,23741
2019,29974,4.7,262,4.7,916,85260,1,4.8,4.7,4.7,4.7,4.7,4.7,25,32,24197
2020,30952,4.8,269,4.8,4505,85286,1,4.9,4.8,4.8,4.8,4.9,4.9,28,34,46362
2018,27600,4.7,445,4.9,2680,84111,1,4.8,4.7,4.6,4.7,4.7,4.8,20,27,69215
2019,32923,4.7,279,4.8,175,97233,1,4.8,4.7,4.6,4.7,4.7,4.8,26,33,30208
2019,31539,4.1,17,4.7,1704,80233,1,3.9,4.0,4.1,3.9,4.5,4.3,24,32,34132
2019,54499,4.7,55,5.0,5,80234,2,5.0,4.9,4.9,4.4,4.7,4.6,20,26,29412
2013,14938,4.6,159,3.3,9,98409,0,4.7,4.6,4.8,4.4,4.8,4.6,23,33,61605
2019,60880,5.0,10,4.7,306,98133,0,5.0,5.0,5.0,4.7,5.0,4.9,16,22,23636
2017,47991,4.7,131,4.7,89,59405,1,4.8,4.7,4.6,4.4,4.8,4.7,16,22,24863
2021,48493,4.8,92,4.0,4,57701,1,4.9,4.9,4.8,4.6,4.9,4.8,19,24,45024
2019,39900,4.9,27,4.9,446,73103,1,4.9,5.0,4.9,4.6,5.0,5.0,21,32,33560
2016,39998,4.7,17,3.7,4,76132,1,4.9,4.7,4.8,4.4,4.8,4.7,17,21,47470
2020,41549,4.9,16,3.7,3,76021,0,5.0,4.9,5.0,4.7,4.9,4.9,15,21,66435
2018,39139,4.9,82,4.8,4307,75052,2,4.8,4.8,4.9,4.6,5.0,5.0,24,34,45810
2019,25988,4.9,275,4.5,1428,75034,1,4.8,4.8,4.9,4.8,4.9,4.9,30,38,17641
2019,43980,4.8,126,4.6,357,76710,1,4.9,4.7,4.9,4.7,4.9,4.9,13,17,44809
2019,39422,4.8,62,4.8,2054,75209,0,4.9,4.9,4.8,4.7,4.9,4.7,17,24,62426
2021,40990,4.4,10,3.7,31,77079,1,4.5,4.9,4.7,3.9,4.5,4.2,23,31,23314
2019,55989,4.7,13,4.5,1343,77090,1,4.8,4.8,4.8,4.3,4.7,4.9,14,23,53483
2020,30991,4.8,142,4.4,554,77074,1,4.7,4.7,4.7,4.7,4.8,4.8,28,39,15432
2021,56997,4.7,7,4.6,1558,77090,1,5.0,5.0,5.0,4.6,4.6,4.3,22,31,19040
2020,94999,4.7,5,4.4,476,77024,1,4.8,4.6,4.4,4.4,5.0,4.8,19,24,14943
2020,32766,4.8,70,4.2,1431,77054,1,4.8,4.8,4.9,4.6,4.9,4.6,21,27,49390
2018,30491,4.8,66,4.5,1285,77034,2,4.8,4.9,4.9,4.7,4.9,4.8,24,33,65742
2020,39000,4.7,20,4.9,467,56573,1,4.8,4.8,4.8,4.5,4.8,4.7,16,23,13185
2021,48876,4.8,92,4.8,6587,55044,1,4.9,4.9,4.8,4.6,4.9,4.8,19,24,19073
2019,35599,4.7,193,4.7,479,55330,1,4.8,4.7,4.7,4.6,4.8,4.7,21,28,15705
2016,25787,4.7,28,4.9,289,56474,1,4.8,4.7,4.7,4.4,4.7,4.7,20,29,49129
2019,55400,4.8,425,4.9,549,52246,1,4.9,4.8,4.8,4.6,4.8,4.7,19,24,18553
2020,35999,4.8,269,4.9,2629,63123,1,4.9,4.8,4.8,4.8,4.9,4.9,27,32,28076
2020,32497,4.8,174,4.8,2020,63123,1,4.8,4.8,4.8,4.8,4.8,4.9,23,30,12039
2019,35000,4.5,115,4.6,135,54829,1,4.7,4.6,4.5,4.1,4.6,4.4,18,25,42630
2013,16999,4.7,90,4.4,38,60586,1,4.7,4.7,4.6,4.6,4.8,4.6,16,23,99453
2019,24250,4.7,182,4.8,430,53066,0,4.7,4.6,4.6,4.6,4.8,4.7,24,29,19637
2014,14344,4.7,70,3.5,187,60195,0,4.6,4.6,4.9,4.7,4.8,4.8,22,33,82392
2019,29767,4.8,131,4.3,698,60074,0,4.8,4.7,4.8,4.7,4.8,4.9,21,25,31049
2018,22998,4.7,708,4.6,1002,60002,0,4.7,4.7,4.7,4.6,4.8,4.7,26,32,49224
2020,59196,4.3,75,4.8,290,54913,1,4.6,4.6,4.0,3.9,4.6,4.1,19,26,21030
2018,39993,4.8,66,4.8,491,53209,1,4.8,4.9,4.9,4.5,4.9,4.8,18,24,49358
2019,73995,4.7,11,4.5,208,60622,0,4.7,4.9,4.7,4.3,4.9,4.6,17,22,45685
2013,5900,4.2,9,5.0,1,46142,1,4.0,4.0,3.9,4.2,4.6,4.6,36,37,178132
2019,35471,4.8,224,4.7,119,49423,0,4.9,4.9,4.8,4.6,4.9,4.8,18,25,48051
2019,26793,4.5,415,4.9,885,46804,1,4.6,4.6,4.5,4.4,4.6,4.5,26,32,32772
2017,40596,4.7,312,3.7,4,49601,1,4.8,4.7,4.7,4.5,4.9,4.7,16,22,39555
2020,34995,4.8,211,2.9,6,42503,1,4.9,4.9,4.8,4.7,4.9,4.9,20,26,64164
2019,40988,4.8,425,4.2,396,45459,1,4.9,4.8,4.8,4.6,4.8,4.7,18,23,37247
2019,35999,4.6,56,4.5,1310,30260,1,4.8,4.6,4.5,4.5,4.7,4.6,20,27,62180
2019,42998,4.6,121,4.5,716,30096,1,4.7,4.6,4.6,4.4,4.7,4.6,22,31,38676
2017,19890,4.8,351,4.9,3451,43017,1,4.8,4.8,4.7,4.7,4.8,4.8,20,29,61466
2020,23688,4.7,276,4.8,542,48313,1,4.8,4.7,4.7,4.6,4.8,4.7,26,31,17842
2019,21710,4.7,182,4.6,1265,44145,0,4.7,4.6,4.6,4.6,4.8,4.7,25,30,17449
2014,16500,4.6,253,4.8,2616,28031,1,4.6,4.6,4.4,4.5,4.8,4.6,22,31,74590
2021,33360,4.8,81,4.6,147,15108,1,4.9,4.8,4.7,4.7,4.8,4.8,26,33,11021
2021,25200,4.8,74,4.7,358,27408,1,4.8,4.7,4.8,4.7,4.9,4.9,30,38,23834
2011,18999,4.7,83,4.3,60,34787,1,4.6,4.4,4.7,4.6,4.7,4.9,15,20,95552
2019,44442,4.7,69,4.7,537,29406,1,4.9,4.7,4.8,4.6,4.8,4.6,19,26,49434
2020,23069,4.7,276,4.6,2221,32817,0,4.8,4.7,4.7,4.6,4.8,4.7,26,31,46061
2021,45950,4.6,16,4.9,1087,27511,0,4.6,4.4,4.7,4.2,4.5,4.7,23,28,11448
2022,55035,4.6,9,4.6,825,22602,2,4.4,4.6,5.0,4.4,4.8,4.7,17,22,2000
2021,24753,4.8,74,3.7,34,32780,1,4.8,4.7,4.8,4.7,4.9,4.9,30,38,14638
2016,32639,4.6,178,4.1,275,22030,0,4.7,4.6,4.6,4.3,4.8,4.5,16,22,71587
2019,28500,4.7,223,4.4,1445,22182,1,4.7,4.8,4.7,4.7,4.8,4.8,29,35,37046
2021,63995,4.8,26,4.7,1123,20746,1,4.9,5.0,4.9,4.6,4.9,4.9,21,25,18510
2020,35800,4.8,32,4.7,181,20746,1,4.8,4.8,4.7,4.7,4.9,4.9,20,26,16877
2021,48998,4.6,7,4.6,212,21014,1,4.6,4.9,4.6,4.4,4.4,5.0,43,43,13473
2019,20000,4.7,132,4.6,870,33172,0,4.7,4.7,4.6,4.7,4.7,4.8,28,37,13876
2019,53999,4.7,55,4.7,516,19440,2,5.0,4.9,4.9,4.4,4.7,4.6,20,26,27752
2020,34599,4.8,133,4.6,258,8807,1,4.9,4.7,4.7,4.6,4.8,4.8,25,32,17137
2018,42500,4.8,146,4.6,1394,8816,1,4.9,4.8,4.9,4.5,4.9,4.8,14,22,49915
2015,26799,4.7,97,4.6,4515,7083,0,4.8,4.8,4.9,4.3,4.8,4.5,18,27,48864
2020,34990,4.8,269,4.8,863,8050,1,4.9,4.8,4.8,4.8,4.9,4.9,27,32,16082
2019,42591,4.7,44,3.9,273,11220,0,4.8,4.6,4.8,4.5,4.8,4.6,19,25,22417
2020,42986,4.8,76,4.7,226,10962,0,4.9,4.8,4.8,4.7,4.8,4.9,19,26,25275
2019,46995,4.7,55,3.4,472,10475,1,5.0,4.9,4.9,4.4,4.7,4.6,20,26,49782
2019,30774,4.7,279,4.8,1575,11801,1,4.8,4.7,4.6,4.7,4.7,4.8,26,33,21917
2020,29665,4.7,59,4.5,372,3054,0,4.8,4.8,4.6,4.7,4.8,4.8,20,27,14145
2021,41777,5.0,3,4.7,831,3060,2,5.0,5.0,5.0,4.7,5.0,5.0,23,31,15110
2019,36999,4.8,131,4.5,1227,1701,2,4.8,4.7,4.8,4.7,4.8,4.9,17,25,38741
2021,48995,4.6,16,4.6,590,1760,0,4.6,4.4,4.7,4.2,4.5,4.7,23,28,10441
2016,31977,4.8,73,4.6,373,2760,1,4.8,4.8,4.8,4.5,4.8,4.7,18,24,54593
2021,42992,4.4,10,4.7,263,1803,1,4.5,4.9,4.7,3.9,4.5,4.2,23,30,11976
2020,29860,4.8,151,4.5,2420,2062,1,4.8,4.8,4.8,4.8,4.9,4.9,30,38,17730
2019,30399,4.6,568,4.7,1231,1940,0,4.8,4.7,4.5,4.5,4.7,4.6,19,27,35789
2015,21498,4.6,51,4.6,676,92782,1,4.8,4.6,4.6,4.4,4.6,4.7,21,27,81841
2021,44884,4.7,16,4.9,1181,94538,1,4.9,4.8,4.7,4.6,4.8,4.5,21,28,12136
2019,37388,4.7,99,4.4,135,94568,0,4.7,4.7,4.8,4.3,4.8,4.6,22,29,18302
2019,37999,4.7,99,4.4,197,94103,2,4.7,4.7,4.8,4.3,4.8,4.6,23,30,19174
2020,27999,4.8,133,4.9,540,85382,0,4.9,4.7,4.7,4.6,4.8,4.8,26,33,2539
2016,27995,4.8,68,4.6,2395,85284,1,4.8,4.7,4.7,4.6,4.7,4.9,18,25,71227
2015,23023,4.5,125,4.5,797,85226,1,4.7,4.5,4.4,4.4,4.6,4.5,24,35,61189
2014,19596,4.6,113,4.5,450,80124,1,4.7,4.7,4.4,4.4,4.8,4.6,17,24,102030
2019,39998,4.7,99,4.5,816,80246,1,4.7,4.7,4.8,4.3,4.8,4.6,22,29,20564
2017,41998,4.7,131,1.5,5,98036,0,4.8,4.7,4.6,4.4,4.8,4.7,16,22,58506
2021,26225,4.9,13,4.0,4,57701,1,4.8,4.7,4.8,4.9,4.8,5.0,23,29,18182
2018,43962,4.8,66,4.5,955,78249,2,4.8,4.9,4.9,4.5,4.9,4.8,18,25,20893
2021,47062,4.9,11,4.5,955,78249,1,4.8,4.8,4.9,4.8,4.9,4.7,26,36,15451
2020,42500,4.3,7,4.9,2192,76051,1,3.6,4.1,4.6,4.4,4.7,4.4,16,22,36000
2019,29639,4.8,230,4.7,334,78130,1,4.8,4.8,4.8,4.8,4.9,4.8,25,31,32303
2019,24779,4.8,309,4.8,4307,75052,1,4.8,4.7,4.7,4.6,4.9,4.8,28,39,63191
2019,32500,4.8,131,4.0,856,75062,1,4.8,4.7,4.8,4.7,4.8,4.9,21,26,42850
2020,38988,4.7,215,4.8,962,78757,0,4.9,4.7,4.6,4.7,4.8,4.7,26,33,10873
2019,35998,4.8,224,3.4,12,75062,0,4.9,4.9,4.8,4.6,4.9,4.8,18,25,34550
2019,33389,4.6,56,4.9,319,75093,0,4.8,4.6,4.5,4.5,4.7,4.6,20,27,41670
2019,29931,4.8,540,4.6,871,68147,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,38992
2019,47988,4.6,38,3.9,42,57108,1,4.7,4.6,4.7,4.4,4.6,4.7,14,21,67682
2007,12993,4.6,65,3.9,122,77037,1,4.5,4.2,4.6,4.5,4.6,4.8,18,22,119359
2021,51288,4.8,92,4.6,1228,58103,0,4.9,4.9,4.8,4.6,4.9,4.8,19,24,12004
2019,28975,4.6,444,4.7,5146,55416,0,4.6,4.6,4.4,4.4,4.7,4.6,25,33,61574
2019,23799,4.7,264,4.7,1606,55124,1,4.8,4.7,4.7,4.6,4.7,4.7,23,30,45318
2021,28660,4.8,84,4.6,2737,55448,0,4.8,4.8,4.8,4.7,4.8,4.8,24,30,14736
2019,37900,4.8,28,4.6,105,55987,0,4.9,4.9,4.9,4.8,4.8,4.5,29,27,80506
2021,48245,4.9,42,4.8,2020,63123,0,5.0,4.9,4.8,4.9,4.9,4.9,16,19,20919
2018,25989,4.7,708,2.0,1,70001,1,4.7,4.7,4.7,4.6,4.8,4.7,22,29,41651
2018,29533,4.8,652,4.9,1695,60525,2,4.8,4.8,4.7,4.7,4.8,4.8,30,38,19033
2019,32489,4.8,540,4.4,86,54304,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,26016
2014,17495,4.7,79,4.7,918,37129,1,4.8,4.6,4.8,4.6,4.7,4.8,20,28,111567
2016,11874,4.2,91,4.8,1839,38501,1,4.3,4.0,4.2,4.3,4.3,4.4,27,36,79331
2018,67500,4.8,6,4.6,51,30350,2,4.7,4.8,5.0,4.5,4.7,5.0,14,19,40742
2019,28572,4.5,415,4.6,1605,43560,1,4.6,4.6,4.5,4.4,4.6,4.5,25,30,39996
2021,55700,3.0,1,4.6,98,30084,0,3.0,4.0,5.0,2.0,4.0,1.0,150,133,13744
2022,48500,2.7,1,4.9,2106,30519,1,5.0,5.0,1.0,1.0,5.0,1.0,23,30,18310
2017,25995,4.8,334,4.7,852,48335,1,4.8,4.8,4.7,4.6,4.8,4.8,18,25,87578
2019,29359,4.5,136,4.3,489,43228,1,4.6,4.7,4.3,4.5,4.6,4.5,21,29,14592
2020,26977,4.8,174,4.9,2015,48326,1,4.8,4.8,4.8,4.8,4.8,4.9,22,26,37525
2020,30495,4.9,141,4.6,465,48195,0,4.9,4.9,4.9,4.8,4.9,4.9,21,28,13906
2021,39995,4.7,58,4.7,2701,48313,1,4.7,4.7,4.7,4.5,4.7,4.7,18,25,22651
2020,37997,4.8,83,4.8,2601,44070,1,4.8,4.8,4.8,4.7,4.9,4.8,20,26,28538
2019,31289,4.7,262,4.6,39,29607,0,4.8,4.7,4.7,4.7,4.7,4.7,25,32,37148
2019,35700,4.6,63,4.8,666,44303,1,4.7,4.7,4.5,4.4,4.7,4.6,17,25,37749
2021,53548,4.5,75,4.4,261,28115,0,4.7,4.6,4.5,4.3,4.6,4.2,14,21,10051
2019,30000,4.1,17,4.8,716,28212,1,3.9,4.0,4.1,3.9,4.5,4.3,24,32,46733
2020,26992,4.8,174,4.8,2438,34429,1,4.8,4.8,4.8,4.8,4.8,4.9,23,30,21790
2020,51500,4.9,72,4.8,2867,32256,1,4.9,4.9,4.9,4.8,5.0,4.9,14,23,16502
2020,38752,4.9,12,4.8,2577,34207,0,4.9,4.8,4.8,4.7,4.9,4.8,16,22,21014
2017,18301,4.7,209,4.7,387,29906,1,4.6,4.6,4.5,4.6,4.8,4.7,25,33,47896
2019,44595,4.7,11,4.7,1128,32811,1,4.7,5.0,4.6,4.4,4.5,4.8,21,30,60280
2017,63693,4.8,157,4.3,375,32750,2,4.6,4.7,4.9,4.8,4.9,4.8,16,25,15884
2019,34998,4.6,56,2.6,17,27612,1,4.8,4.6,4.5,4.5,4.7,4.6,20,27,28890
2019,76996,4.1,22,4.7,523,33908,0,4.5,4.6,4.0,3.4,4.5,3.5,15,21,18864
2019,35000,4.8,540,4.6,109,29588,1,4.8,4.8,4.7,4.7,4.8,4.8,28,34,36258
2019,33763,4.1,17,4.5,142,21740,1,3.9,4.0,4.1,3.9,4.5,4.3,24,32,28960
2018,41000,4.7,51,4.0,28,20176,1,4.9,4.7,4.8,4.4,4.8,4.8,18,22,39608
2019,39498,4.7,99,4.6,1748,22031,1,4.7,4.7,4.8,4.3,4.8,4.6,22,29,23322
2017,57995,4.8,157,4.7,210,22046,1,4.6,4.7,4.9,4.8,4.9,4.8,16,25,17897
2017,31998,4.8,89,3.0,10,20877,1,4.8,4.8,4.9,4.5,4.8,4.9,21,28,39439
2019,29977,4.6,33,1.0,1,20852,1,4.6,4.5,4.6,4.5,4.7,4.7,23,31,54578
2019,33500,4.8,224,4.7,1648,22042,0,4.9,4.9,4.8,4.6,4.9,4.8,18,25,43952
2020,47588,4.6,102,4.8,654,17870,0,4.6,4.6,4.7,4.5,4.7,4.8,20,27,15000
2019,36784,4.3,217,2.8,24,20724,1,4.6,4.5,4.2,4.1,4.6,4.2,21,27,26384
2020,47982,4.9,52,4.7,490,27834,1,4.9,4.8,4.9,4.8,4.8,5.0,22,31,28928
2016,29995,4.4,119,4.7,2321,33417,1,4.6,4.6,4.2,4.1,4.6,4.5,20,27,69604
2019,35900,4.7,87,4.7,572,21409,0,4.9,4.8,4.6,4.5,4.9,4.7,24,30,39874
2019,50985,4.7,55,4.7,598,33407,1,5.0,4.9,4.9,4.4,4.7,4.6,20,26,42448
2016,22895,4.7,106,4.7,2630,33331,1,4.7,4.8,4.6,4.4,4.8,4.7,24,31,62677
2019,34990,4.6,25,4.7,731,33071,1,4.6,4.4,4.7,4.6,4.8,4.5,22,28,41588
2019,20870,4.6,568,3.2,154,13039,1,4.8,4.7,4.5,4.5,4.7,4.6,21,29,94700
2022,62952,4.9,16,4.6,1121,33027,1,4.9,4.8,4.9,4.9,4.9,4.9,19,25,3846
2019,34998,4.9,30,3.0,4,33426,2,4.9,4.9,5.0,4.6,4.9,4.9,26,36,47215
2020,21977,4.9,25,4.8,1565,33073,0,4.9,4.9,4.9,5.0,4.9,4.9,30,40,13309
2019,55398,4.5,16,4.6,1121,33027,1,4.4,4.9,4.5,4.1,4.7,4.4,24,31,46326
2019,77998,4.8,425,2.5,5,23608,2,4.9,4.8,4.8,4.6,4.8,4.7,15,18,15057
2019,28900,4.0,20,4.8,418,33064,1,3.9,4.0,3.7,3.9,4.3,4.1,24,27,46345
2021,29591,4.8,59,4.6,3999,33023,1,4.9,4.8,4.8,4.6,4.8,4.8,23,30,23234
2019,40778,4.8,14,4.7,163,33181,1,4.9,4.9,4.8,4.8,4.9,4.8,23,34,17438
2020,26480,4.8,151,4.5,2748,33130,0,4.8,4.8,4.8,4.8,4.9,4.9,30,38,13948
2015,25999,4.7,102,4.7,3672,19403,0,4.8,4.7,4.7,4.5,4.8,4.7,18,25,79750
2020,53988,4.7,53,4.8,1910,8807,0,4.8,4.8,4.8,4.4,4.7,4.7,20,26,33795
2019,43997,4.9,5,4.4,3063,7081,1,4.8,5.0,5.0,5.0,5.0,4.6,19,27,47220
2019,21999,4.5,136,4.6,140,7083,1,4.6,4.7,4.3,4.5,4.6,4.5,22,29,31269
2019,35991,4.6,363,4.5,2416,7601,0,4.8,4.7,4.6,4.5,4.7,4.6,20,26,35620
2019,28999,4.7,205,4.6,288,6037,1,4.7,4.7,4.6,4.7,4.8,4.8,27,33,19994
2019,43991,4.6,63,4.7,33,1772,1,4.6,4.7,4.6,4.5,4.7,4.8,19,26,19246
2016,39998,4.8,73,1.8,12,1923,2,4.8,4.8,4.8,4.5,4.8,4.7,18,24,35050
2016,24499,4.5,54,4.8,1497,1923,1,4.6,4.4,4.5,4.3,4.6,4.5,21,31,59120
2021,53995,4.7,16,4.3,500,91367,0,4.8,4.9,4.8,4.5,4.8,4.6,105,93,3044
2019,37998,4.7,42,2.8,12,93036,1,4.8,4.6,4.7,4.5,4.7,4.7,22,27,40962
2015,24992,4.7,60,4.7,2108,90503,1,4.8,4.8,4.6,4.6,4.8,4.9,19,29,87274
2020,28999,4.8,142,3.7,139,92832,0,4.7,4.7,4.7,4.7,4.8,4.8,25,34,18909
2019,37980,4.9,30,4.4,906,89014,0,4.9,4.9,5.0,4.6,4.9,4.9,26,36,14966
2020,46598,4.8,76,4.4,197,94103,0,4.9,4.8,4.8,4.7,4.8,4.9,19,26,13747
2021,41000,4.7,58,4.3,1366,85015,0,4.7,4.7,4.7,4.5,4.7,4.7,18,25,12013
2020,49984,4.8,201,4.3,789,85014,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,48827
2017,66999,4.8,157,4.0,19,85284,2,4.6,4.7,4.9,4.8,4.9,4.8,16,26,10783
2019,48814,4.7,44,4.8,2227,84042,1,4.8,4.6,4.8,4.5,4.8,4.6,19,25,26410
2017,30998,4.8,367,4.7,393,98662,1,4.8,4.7,4.7,4.7,4.7,4.8,25,32,31129
2021,32492,4.8,85,4.3,1482,80122,0,4.8,4.8,4.6,4.7,4.9,4.9,19,22,10681
2018,49494,3.4,24,4.7,502,80020,1,3.8,3.8,3.4,2.9,4.0,2.9,16,21,36394
